2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:15:05,976 - {'temperature': 49, 'vibration': 0.59, 'current': 5} -> 0
2026-04-11 20:15:06,015 - {'temperature': 38, 'vibration': 0.21, 'current': 7} -> 0
2026-04-11 20:15:06,058 - {'temperature': 61, 'vibration': 0.23, 'current': 14} -> 1
2026-04-11 20:15:06,107 - {'temperature': 53, 'vibration': 0.62, 'current': 12} -> 1
2026-04-11 20:15:06,159 - {'temperature': 40, 'vibration': 0.21, 'current': 11} -> 0
2026-04-11 20:15:06,206 - {'temperature': 61, 'vibration': 1.98, 'current': 5} -> 1
2026-04-11 20:15:06,248 - {'temperature': 58, 'vibration': 0.22, 'current': 12} -> 1
2026-04-11 20:15:06,290 - {'temperature': 45, 'vibration': 1.35, 'current': 14} -> 1
2026-04-11 20:15:06,329 - {'temperature': 38, 'vibration': 0.27, 'current': 8} -> 0
2026-04-11 20:15:06,367 - {'temperature': 56, 'vibration': 0.32, 'current': 11} -> 1
2026-04-11 20:15:06,419 - {'temperature': 36, 'vibration': 1.0, 'current': 5} -> 0
2026-04-11 20:15:06,461 - {'temperature': 38, 'vibration': 0.55, 'current': 11} -> 0
2026-04-11 20:15:06,507 - {'temperature': 77, 'vibration': 0.25, 'current': 15} -> 1
2026-04-11 20:15:06,561 - {'temperature': 76, 'vibration': 1.4, 'current': 6} -> 1
2026-04-11 20:15:06,604 - {'temperature': 61, 'vibration': 0.51, 'current': 6} -> 0
2026-04-11 20:15:06,657 - {'temperature': 65, 'vibration': 0.53, 'current': 14} -> 1
2026-04-11 20:15:06,699 - {'temperature': 70, 'vibration': 0.62, 'current': 9} -> 1
2026-04-11 20:15:06,742 - {'temperature': 30, 'vibration': 1.85, 'current': 5} -> 0
2026-04-11 20:15:06,785 - {'temperature': 67, 'vibration': 0.87, 'current': 5} -> 1
2026-04-11 20:15:06,826 - {'temperature': 49, 'vibration': 0.81, 'current': 10} -> 1
2026-04-11 20:15:06,868 - {'temperature': 47, 'vibration': 1.1, 'current': 14} -> 1
2026-04-11 20:15:06,904 - {'temperature': 46, 'vibration': 0.83, 'current': 15} -> 1
2026-04-11 20:15:06,941 - {'temperature': 53, 'vibration': 0.48, 'current': 6} -> 0
2026-04-11 20:15:06,977 - {'temperature': 55, 'vibration': 0.58, 'current': 9} -> 1
2026-04-11 20:15:07,011 - {'temperature': 77, 'vibration': 1.59, 'current': 12} -> 1
2026-04-11 20:15:07,045 - {'temperature': 49, 'vibration': 0.69, 'current': 6} -> 0
2026-04-11 20:15:07,083 - {'temperature': 73, 'vibration': 1.42, 'current': 14} -> 1
2026-04-11 20:15:07,117 - {'temperature': 53, 'vibration': 0.53, 'current': 13} -> 1
2026-04-11 20:15:07,157 - {'temperature': 52, 'vibration': 1.98, 'current': 14} -> 1
2026-04-11 20:15:07,195 - {'temperature': 53, 'vibration': 0.47, 'current': 6} -> 0
2026-04-11 20:15:07,231 - {'temperature': 52, 'vibration': 0.44, 'current': 6} -> 0
2026-04-11 20:15:07,266 - {'temperature': 71, 'vibration': 1.93, 'current': 12} -> 1
2026-04-11 20:15:07,307 - {'temperature': 57, 'vibration': 1.18, 'current': 12} -> 1
2026-04-11 20:15:07,344 - {'temperature': 44, 'vibration': 0.24, 'current': 11} -> 0
2026-04-11 20:15:07,381 - {'temperature': 75, 'vibration': 1.43, 'current': 6} -> 1
2026-04-11 20:15:07,428 - {'temperature': 36, 'vibration': 0.77, 'current': 10} -> 1
2026-04-11 20:15:07,466 - {'temperature': 57, 'vibration': 0.33, 'current': 7} -> 0
2026-04-11 20:15:07,509 - {'temperature': 67, 'vibration': 0.23, 'current': 13} -> 1
2026-04-11 20:15:07,548 - {'temperature': 30, 'vibration': 0.37, 'current': 8} -> 0
2026-04-11 20:15:07,587 - {'temperature': 63, 'vibration': 0.74, 'current': 10} -> 1
2026-04-11 20:15:07,631 - {'temperature': 65, 'vibration': 0.85, 'current': 11} -> 1
2026-04-11 20:15:07,676 - {'temperature': 46, 'vibration': 1.5, 'current': 13} -> 1
2026-04-11 20:15:07,721 - {'temperature': 35, 'vibration': 0.46, 'current': 12} -> 0
2026-04-11 20:15:07,760 - {'temperature': 30, 'vibration': 1.84, 'current': 11} -> 1
2026-04-11 20:15:07,799 - {'temperature': 68, 'vibration': 0.64, 'current': 14} -> 1
2026-04-11 20:15:07,839 - {'temperature': 43, 'vibration': 0.74, 'current': 11} -> 0
2026-04-11 20:15:07,881 - {'temperature': 61, 'vibration': 1.37, 'current': 9} -> 1
2026-04-11 20:15:07,949 - {'temperature': 35, 'vibration': 1.93, 'current': 5} -> 0
2026-04-11 20:15:07,995 - {'temperature': 39, 'vibration': 1.8, 'current': 13} -> 1
2026-04-11 20:15:08,035 - {'temperature': 71, 'vibration': 0.62, 'current': 9} -> 1
2026-04-11 20:15:08,080 - {'temperature': 67, 'vibration': 0.52, 'current': 7} -> 0
2026-04-11 20:15:08,125 - {'temperature': 46, 'vibration': 0.28, 'current': 11} -> 0
2026-04-11 20:15:08,177 - {'temperature': 65, 'vibration': 0.84, 'current': 5} -> 1
2026-04-11 20:15:08,230 - {'temperature': 41, 'vibration': 1.5, 'current': 10} -> 1
2026-04-11 20:15:08,273 - {'temperature': 76, 'vibration': 0.46, 'current': 7} -> 0
2026-04-11 20:15:08,324 - {'temperature': 32, 'vibration': 0.65, 'current': 7} -> 0
2026-04-11 20:15:08,374 - {'temperature': 71, 'vibration': 0.43, 'current': 9} -> 1
2026-04-11 20:15:08,439 - {'temperature': 72, 'vibration': 1.4, 'current': 8} -> 1
2026-04-11 20:15:08,482 - {'temperature': 55, 'vibration': 0.56, 'current': 12} -> 1
2026-04-11 20:15:08,520 - {'temperature': 42, 'vibration': 1.26, 'current': 13} -> 1
2026-04-11 20:15:08,552 - {'temperature': 55, 'vibration': 1.09, 'current': 11} -> 1
2026-04-11 20:15:08,600 - {'temperature': 53, 'vibration': 1.7, 'current': 7} -> 1
2026-04-11 20:15:08,642 - {'temperature': 57, 'vibration': 1.89, 'current': 6} -> 1
2026-04-11 20:15:08,682 - {'temperature': 71, 'vibration': 1.77, 'current': 14} -> 1
2026-04-11 20:15:08,721 - {'temperature': 53, 'vibration': 0.92, 'current': 11} -> 1
2026-04-11 20:15:08,761 - {'temperature': 30, 'vibration': 0.45, 'current': 13} -> 0
2026-04-11 20:15:08,800 - {'temperature': 63, 'vibration': 0.4, 'current': 13} -> 1
2026-04-11 20:15:08,837 - {'temperature': 78, 'vibration': 1.6, 'current': 15} -> 1
2026-04-11 20:15:08,883 - {'temperature': 37, 'vibration': 0.52, 'current': 7} -> 0
2026-04-11 20:15:08,934 - {'temperature': 36, 'vibration': 1.44, 'current': 14} -> 1
2026-04-11 20:15:08,982 - {'temperature': 47, 'vibration': 0.44, 'current': 7} -> 0
2026-04-11 20:15:09,029 - {'temperature': 50, 'vibration': 1.4, 'current': 12} -> 1
2026-04-11 20:15:09,070 - {'temperature': 60, 'vibration': 1.53, 'current': 9} -> 1
2026-04-11 20:15:09,111 - {'temperature': 43, 'vibration': 1.12, 'current': 7} -> 0
2026-04-11 20:15:09,150 - {'temperature': 43, 'vibration': 0.63, 'current': 7} -> 0
2026-04-11 20:15:09,190 - {'temperature': 30, 'vibration': 1.26, 'current': 8} -> 1
2026-04-11 20:15:09,233 - {'temperature': 54, 'vibration': 1.65, 'current': 14} -> 1
2026-04-11 20:15:09,278 - {'temperature': 72, 'vibration': 0.31, 'current': 9} -> 1
2026-04-11 20:15:09,323 - {'temperature': 43, 'vibration': 1.13, 'current': 5} -> 0
2026-04-11 20:15:09,360 - {'temperature': 53, 'vibration': 0.68, 'current': 15} -> 1
2026-04-11 20:15:09,397 - {'temperature': 71, 'vibration': 0.58, 'current': 15} -> 1
2026-04-11 20:15:09,446 - {'temperature': 74, 'vibration': 0.58, 'current': 13} -> 1
2026-04-11 20:15:09,484 - {'temperature': 61, 'vibration': 1.71, 'current': 9} -> 1
2026-04-11 20:15:09,524 - {'temperature': 47, 'vibration': 1.59, 'current': 9} -> 1
2026-04-11 20:15:09,565 - {'temperature': 35, 'vibration': 1.72, 'current': 7} -> 0
2026-04-11 20:15:09,602 - {'temperature': 46, 'vibration': 0.83, 'current': 10} -> 1
2026-04-11 20:15:09,639 - {'temperature': 44, 'vibration': 1.72, 'current': 9} -> 1
2026-04-11 20:15:09,678 - {'temperature': 49, 'vibration': 1.04, 'current': 6} -> 1
2026-04-11 20:15:09,719 - {'temperature': 54, 'vibration': 1.29, 'current': 11} -> 1
2026-04-11 20:15:09,757 - {'temperature': 50, 'vibration': 0.73, 'current': 15} -> 0
2026-04-11 20:15:09,802 - {'temperature': 44, 'vibration': 0.79, 'current': 6} -> 0
2026-04-11 20:15:09,847 - {'temperature': 43, 'vibration': 0.47, 'current': 11} -> 0
2026-04-11 20:15:09,894 - {'temperature': 75, 'vibration': 0.41, 'current': 12} -> 1
2026-04-11 20:15:09,941 - {'temperature': 45, 'vibration': 0.28, 'current': 13} -> 0
2026-04-11 20:15:09,982 - {'temperature': 41, 'vibration': 0.72, 'current': 15} -> 0
2026-04-11 20:15:10,022 - {'temperature': 74, 'vibration': 0.79, 'current': 6} -> 1
2026-04-11 20:15:10,068 - {'temperature': 72, 'vibration': 1.9, 'current': 12} -> 1
2026-04-11 20:15:10,113 - {'temperature': 32, 'vibration': 1.77, 'current': 13} -> 1
2026-04-11 20:15:10,151 - {'temperature': 67, 'vibration': 1.15, 'current': 12} -> 1
2026-04-11 20:15:10,199 - {'temperature': 38, 'vibration': 1.67, 'current': 9} -> 1
2026-04-11 20:15:10,238 - {'temperature': 72, 'vibration': 0.84, 'current': 10} -> 1
2026-04-11 20:15:10,273 - {'temperature': 77, 'vibration': 1.02, 'current': 13} -> 1
2026-04-11 20:15:10,312 - {'temperature': 32, 'vibration': 1.26, 'current': 13} -> 1
2026-04-11 20:15:10,349 - {'temperature': 40, 'vibration': 1.07, 'current': 15} -> 1
2026-04-11 20:15:10,395 - {'temperature': 34, 'vibration': 1.95, 'current': 12} -> 1
2026-04-11 20:15:10,438 - {'temperature': 73, 'vibration': 0.52, 'current': 5} -> 0
2026-04-11 20:15:10,476 - {'temperature': 74, 'vibration': 0.23, 'current': 10} -> 1
2026-04-11 20:15:10,521 - {'temperature': 62, 'vibration': 0.81, 'current': 11} -> 1
2026-04-11 20:15:10,562 - {'temperature': 54, 'vibration': 0.42, 'current': 9} -> 1
2026-04-11 20:15:10,600 - {'temperature': 74, 'vibration': 1.58, 'current': 11} -> 1
2026-04-11 20:15:10,661 - {'temperature': 73, 'vibration': 1.61, 'current': 6} -> 1
2026-04-11 20:15:10,701 - {'temperature': 32, 'vibration': 1.16, 'current': 10} -> 1
2026-04-11 20:15:10,742 - {'temperature': 67, 'vibration': 1.49, 'current': 11} -> 1
2026-04-11 20:15:10,780 - {'temperature': 39, 'vibration': 0.35, 'current': 8} -> 0
2026-04-11 20:15:10,818 - {'temperature': 64, 'vibration': 1.64, 'current': 12} -> 1
2026-04-11 20:15:10,858 - {'temperature': 67, 'vibration': 1.2, 'current': 8} -> 1
2026-04-11 20:15:10,898 - {'temperature': 50, 'vibration': 1.4, 'current': 6} -> 1
2026-04-11 20:15:10,937 - {'temperature': 79, 'vibration': 0.58, 'current': 15} -> 1
2026-04-11 20:15:10,978 - {'temperature': 54, 'vibration': 1.06, 'current': 12} -> 1
2026-04-11 20:15:11,016 - {'temperature': 40, 'vibration': 1.96, 'current': 14} -> 1
2026-04-11 20:15:11,057 - {'temperature': 62, 'vibration': 1.55, 'current': 11} -> 1
2026-04-11 20:15:11,091 - {'temperature': 52, 'vibration': 1.0, 'current': 12} -> 1
2026-04-11 20:15:11,125 - {'temperature': 38, 'vibration': 0.6, 'current': 9} -> 0
2026-04-11 20:15:11,166 - {'temperature': 72, 'vibration': 1.36, 'current': 9} -> 1
2026-04-11 20:15:11,205 - {'temperature': 60, 'vibration': 1.47, 'current': 9} -> 1
2026-04-11 20:15:11,241 - {'temperature': 80, 'vibration': 1.74, 'current': 10} -> 1
2026-04-11 20:15:11,281 - {'temperature': 35, 'vibration': 1.5, 'current': 7} -> 0
2026-04-11 20:15:11,324 - {'temperature': 52, 'vibration': 1.46, 'current': 9} -> 1
2026-04-11 20:15:11,367 - {'temperature': 55, 'vibration': 0.29, 'current': 6} -> 0
2026-04-11 20:15:11,418 - {'temperature': 30, 'vibration': 1.12, 'current': 5} -> 0
2026-04-11 20:15:11,456 - {'temperature': 48, 'vibration': 0.53, 'current': 5} -> 0
2026-04-11 20:15:11,495 - {'temperature': 80, 'vibration': 0.81, 'current': 8} -> 1
2026-04-11 20:15:11,533 - {'temperature': 80, 'vibration': 1.36, 'current': 9} -> 1
2026-04-11 20:15:11,570 - {'temperature': 73, 'vibration': 0.75, 'current': 15} -> 1
2026-04-11 20:15:11,611 - {'temperature': 51, 'vibration': 1.05, 'current': 6} -> 1
2026-04-11 20:15:11,652 - {'temperature': 66, 'vibration': 1.59, 'current': 14} -> 1
2026-04-11 20:15:11,694 - {'temperature': 62, 'vibration': 0.91, 'current': 10} -> 1
2026-04-11 20:15:11,734 - {'temperature': 76, 'vibration': 1.08, 'current': 13} -> 1
2026-04-11 20:15:11,773 - {'temperature': 58, 'vibration': 0.23, 'current': 11} -> 1
2026-04-11 20:15:11,813 - {'temperature': 40, 'vibration': 1.21, 'current': 8} -> 1
2026-04-11 20:15:11,864 - {'temperature': 44, 'vibration': 1.98, 'current': 7} -> 0
2026-04-11 20:15:11,914 - {'temperature': 56, 'vibration': 0.97, 'current': 14} -> 1
2026-04-11 20:15:11,966 - {'temperature': 59, 'vibration': 1.07, 'current': 15} -> 1
2026-04-11 20:15:12,028 - {'temperature': 54, 'vibration': 0.48, 'current': 6} -> 0
2026-04-11 20:15:12,084 - {'temperature': 74, 'vibration': 0.37, 'current': 12} -> 1
2026-04-11 20:15:12,137 - {'temperature': 58, 'vibration': 1.62, 'current': 13} -> 1
2026-04-11 20:15:12,189 - {'temperature': 45, 'vibration': 0.74, 'current': 14} -> 0
2026-04-11 20:15:12,242 - {'temperature': 71, 'vibration': 0.81, 'current': 12} -> 1
2026-04-11 20:15:12,290 - {'temperature': 63, 'vibration': 1.34, 'current': 6} -> 1
2026-04-11 20:15:12,335 - {'temperature': 35, 'vibration': 0.57, 'current': 13} -> 0
2026-04-11 20:15:12,376 - {'temperature': 77, 'vibration': 0.64, 'current': 15} -> 1
2026-04-11 20:15:12,433 - {'temperature': 54, 'vibration': 1.63, 'current': 11} -> 1
2026-04-11 20:15:12,479 - {'temperature': 69, 'vibration': 0.84, 'current': 13} -> 1
2026-04-11 20:15:12,529 - {'temperature': 52, 'vibration': 1.82, 'current': 8} -> 1
2026-04-11 20:15:12,579 - {'temperature': 77, 'vibration': 0.73, 'current': 5} -> 0
2026-04-11 20:15:12,621 - {'temperature': 79, 'vibration': 1.41, 'current': 9} -> 1
2026-04-11 20:15:12,664 - {'temperature': 64, 'vibration': 1.28, 'current': 7} -> 1
2026-04-11 20:15:12,703 - {'temperature': 59, 'vibration': 1.41, 'current': 9} -> 1
2026-04-11 20:15:12,742 - {'temperature': 37, 'vibration': 1.66, 'current': 9} -> 1
2026-04-11 20:15:12,782 - {'temperature': 54, 'vibration': 1.17, 'current': 8} -> 1
2026-04-11 20:15:12,821 - {'temperature': 54, 'vibration': 1.53, 'current': 6} -> 1
2026-04-11 20:15:12,861 - {'temperature': 74, 'vibration': 0.51, 'current': 7} -> 0
2026-04-11 20:15:12,902 - {'temperature': 75, 'vibration': 1.66, 'current': 10} -> 1
2026-04-11 20:15:12,939 - {'temperature': 53, 'vibration': 0.81, 'current': 7} -> 1
2026-04-11 20:15:12,976 - {'temperature': 38, 'vibration': 0.61, 'current': 15} -> 0
2026-04-11 20:15:13,012 - {'temperature': 46, 'vibration': 1.61, 'current': 7} -> 0
2026-04-11 20:15:13,048 - {'temperature': 55, 'vibration': 1.7, 'current': 10} -> 1
2026-04-11 20:15:13,093 - {'temperature': 60, 'vibration': 1.14, 'current': 10} -> 1
2026-04-11 20:15:13,136 - {'temperature': 79, 'vibration': 1.3, 'current': 13} -> 1
2026-04-11 20:15:13,183 - {'temperature': 30, 'vibration': 1.68, 'current': 14} -> 1
2026-04-11 20:15:13,226 - {'temperature': 47, 'vibration': 1.66, 'current': 13} -> 1
2026-04-11 20:15:13,271 - {'temperature': 55, 'vibration': 1.31, 'current': 7} -> 1
2026-04-11 20:15:13,320 - {'temperature': 60, 'vibration': 0.88, 'current': 12} -> 1
2026-04-11 20:15:13,363 - {'temperature': 76, 'vibration': 0.27, 'current': 13} -> 1
2026-04-11 20:15:13,410 - {'temperature': 68, 'vibration': 0.36, 'current': 13} -> 1
2026-04-11 20:15:13,449 - {'temperature': 43, 'vibration': 0.79, 'current': 5} -> 0
2026-04-11 20:15:13,488 - {'temperature': 33, 'vibration': 1.42, 'current': 6} -> 0
2026-04-11 20:15:13,535 - {'temperature': 72, 'vibration': 1.76, 'current': 15} -> 1
2026-04-11 20:15:13,576 - {'temperature': 47, 'vibration': 0.29, 'current': 5} -> 0
2026-04-11 20:15:13,617 - {'temperature': 30, 'vibration': 1.5, 'current': 9} -> 1
2026-04-11 20:15:13,655 - {'temperature': 62, 'vibration': 0.85, 'current': 5} -> 1
2026-04-11 20:15:13,697 - {'temperature': 34, 'vibration': 1.96, 'current': 8} -> 1
2026-04-11 20:15:13,740 - {'temperature': 70, 'vibration': 0.59, 'current': 12} -> 1
2026-04-11 20:15:13,781 - {'temperature': 49, 'vibration': 1.0, 'current': 7} -> 1
2026-04-11 20:15:13,934 - {'temperature': 61, 'vibration': 0.41, 'current': 9} -> 1
2026-04-11 20:15:14,015 - {'temperature': 69, 'vibration': 1.71, 'current': 13} -> 1
2026-04-11 20:15:14,057 - {'temperature': 66, 'vibration': 1.42, 'current': 11} -> 1
2026-04-11 20:15:14,095 - {'temperature': 68, 'vibration': 0.36, 'current': 7} -> 0
2026-04-11 20:15:14,137 - {'temperature': 63, 'vibration': 0.35, 'current': 13} -> 1
2026-04-11 20:15:14,184 - {'temperature': 74, 'vibration': 0.74, 'current': 5} -> 0
2026-04-11 20:15:14,226 - {'temperature': 48, 'vibration': 1.34, 'current': 10} -> 1
2026-04-11 20:15:14,267 - {'temperature': 31, 'vibration': 1.55, 'current': 5} -> 0
2026-04-11 20:15:14,305 - {'temperature': 46, 'vibration': 1.29, 'current': 5} -> 0
2026-04-11 20:15:14,346 - {'temperature': 72, 'vibration': 1.0, 'current': 7} -> 1
2026-04-11 20:15:14,385 - {'temperature': 58, 'vibration': 0.98, 'current': 7} -> 1
2026-04-11 20:15:14,440 - {'temperature': 71, 'vibration': 1.3, 'current': 5} -> 1
2026-04-11 20:15:14,479 - {'temperature': 33, 'vibration': 0.76, 'current': 12} -> 1
2026-04-11 20:15:14,518 - {'temperature': 41, 'vibration': 0.35, 'current': 11} -> 0
2026-04-11 20:15:14,555 - {'temperature': 62, 'vibration': 1.67, 'current': 13} -> 1
2026-04-11 20:15:14,600 - {'temperature': 63, 'vibration': 0.6, 'current': 15} -> 1
2026-04-11 20:15:14,647 - {'temperature': 38, 'vibration': 0.59, 'current': 14} -> 0
2026-04-11 20:15:14,685 - {'temperature': 64, 'vibration': 1.89, 'current': 7} -> 1
2026-04-11 20:15:14,720 - {'temperature': 56, 'vibration': 1.18, 'current': 6} -> 1
2026-04-11 20:15:14,761 - {'temperature': 74, 'vibration': 0.31, 'current': 7} -> 0
2026-04-11 20:15:14,794 - {'temperature': 47, 'vibration': 1.22, 'current': 9} -> 1
2026-04-11 20:15:14,834 - {'temperature': 59, 'vibration': 0.57, 'current': 11} -> 1
2026-04-11 20:15:14,881 - {'temperature': 48, 'vibration': 1.11, 'current': 12} -> 1
2026-04-11 20:15:14,918 - {'temperature': 67, 'vibration': 0.71, 'current': 14} -> 1
2026-04-11 20:15:14,959 - {'temperature': 41, 'vibration': 0.51, 'current': 7} -> 0
2026-04-11 20:15:14,995 - {'temperature': 59, 'vibration': 0.2, 'current': 7} -> 0
2026-04-11 20:15:15,035 - {'temperature': 72, 'vibration': 1.73, 'current': 8} -> 1
2026-04-11 20:15:15,077 - {'temperature': 66, 'vibration': 1.89, 'current': 15} -> 1
2026-04-11 20:15:15,131 - {'temperature': 55, 'vibration': 0.99, 'current': 7} -> 1
2026-04-11 20:15:15,229 - {'temperature': 35, 'vibration': 1.91, 'current': 14} -> 1
2026-04-11 20:15:15,291 - {'temperature': 35, 'vibration': 0.67, 'current': 10} -> 0
2026-04-11 20:15:15,346 - {'temperature': 30, 'vibration': 1.74, 'current': 9} -> 1
2026-04-11 20:15:15,380 - {'temperature': 34, 'vibration': 0.63, 'current': 10} -> 0
2026-04-11 20:15:15,415 - {'temperature': 41, 'vibration': 1.58, 'current': 14} -> 1
2026-04-11 20:15:15,453 - {'temperature': 64, 'vibration': 1.18, 'current': 12} -> 1
2026-04-11 20:15:15,492 - {'temperature': 60, 'vibration': 1.52, 'current': 7} -> 1
2026-04-11 20:15:15,534 - {'temperature': 34, 'vibration': 0.52, 'current': 7} -> 0
2026-04-11 20:15:15,575 - {'temperature': 57, 'vibration': 1.73, 'current': 9} -> 1
2026-04-11 20:15:15,617 - {'temperature': 48, 'vibration': 0.99, 'current': 11} -> 1
2026-04-11 20:15:15,676 - {'temperature': 66, 'vibration': 0.89, 'current': 7} -> 1
2026-04-11 20:15:15,714 - {'temperature': 38, 'vibration': 0.96, 'current': 15} -> 1
2026-04-11 20:15:15,755 - {'temperature': 45, 'vibration': 0.74, 'current': 5} -> 0
2026-04-11 20:15:15,795 - {'temperature': 71, 'vibration': 1.16, 'current': 7} -> 1
2026-04-11 20:15:15,836 - {'temperature': 37, 'vibration': 0.23, 'current': 15} -> 0
2026-04-11 20:15:15,884 - {'temperature': 63, 'vibration': 0.8, 'current': 15} -> 1
2026-04-11 20:15:15,923 - {'temperature': 74, 'vibration': 0.34, 'current': 8} -> 0
2026-04-11 20:15:15,964 - {'temperature': 45, 'vibration': 0.26, 'current': 14} -> 0
2026-04-11 20:15:16,003 - {'temperature': 53, 'vibration': 1.59, 'current': 14} -> 1
2026-04-11 20:15:16,044 - {'temperature': 77, 'vibration': 1.53, 'current': 9} -> 1
2026-04-11 20:15:16,111 - {'temperature': 49, 'vibration': 0.65, 'current': 5} -> 0
2026-04-11 20:15:16,156 - {'temperature': 48, 'vibration': 1.44, 'current': 13} -> 1
2026-04-11 20:15:16,209 - {'temperature': 66, 'vibration': 0.22, 'current': 7} -> 0
2026-04-11 20:15:16,250 - {'temperature': 33, 'vibration': 1.82, 'current': 9} -> 1
2026-04-11 20:15:16,291 - {'temperature': 69, 'vibration': 1.38, 'current': 6} -> 1
2026-04-11 20:15:16,332 - {'temperature': 43, 'vibration': 1.67, 'current': 6} -> 0
2026-04-11 20:15:16,372 - {'temperature': 37, 'vibration': 0.38, 'current': 5} -> 0
2026-04-11 20:15:16,419 - {'temperature': 42, 'vibration': 1.56, 'current': 15} -> 1
2026-04-11 20:15:16,463 - {'temperature': 36, 'vibration': 1.14, 'current': 10} -> 1
2026-04-11 20:15:16,507 - {'temperature': 55, 'vibration': 0.25, 'current': 8} -> 0
2026-04-11 20:15:16,548 - {'temperature': 56, 'vibration': 1.63, 'current': 9} -> 1
2026-04-11 20:15:16,592 - {'temperature': 36, 'vibration': 1.12, 'current': 12} -> 1
2026-04-11 20:15:16,639 - {'temperature': 44, 'vibration': 0.33, 'current': 8} -> 0
2026-04-11 20:15:16,692 - {'temperature': 70, 'vibration': 0.22, 'current': 15} -> 1
2026-04-11 20:15:16,734 - {'temperature': 40, 'vibration': 1.26, 'current': 14} -> 1
2026-04-11 20:15:16,779 - {'temperature': 46, 'vibration': 1.46, 'current': 7} -> 0
2026-04-11 20:15:16,815 - {'temperature': 53, 'vibration': 0.25, 'current': 13} -> 1
2026-04-11 20:15:16,856 - {'temperature': 31, 'vibration': 1.01, 'current': 8} -> 1
2026-04-11 20:15:16,900 - {'temperature': 31, 'vibration': 0.44, 'current': 7} -> 0
2026-04-11 20:15:16,947 - {'temperature': 44, 'vibration': 1.51, 'current': 11} -> 1
2026-04-11 20:15:16,989 - {'temperature': 31, 'vibration': 0.73, 'current': 9} -> 0
2026-04-11 20:15:17,039 - {'temperature': 56, 'vibration': 1.59, 'current': 12} -> 1
2026-04-11 20:15:17,082 - {'temperature': 60, 'vibration': 1.16, 'current': 8} -> 1
2026-04-11 20:15:17,125 - {'temperature': 54, 'vibration': 0.25, 'current': 8} -> 0
2026-04-11 20:15:17,169 - {'temperature': 70, 'vibration': 1.96, 'current': 15} -> 1
2026-04-11 20:15:17,205 - {'temperature': 64, 'vibration': 0.79, 'current': 14} -> 1
2026-04-11 20:15:17,239 - {'temperature': 75, 'vibration': 1.48, 'current': 15} -> 1
2026-04-11 20:15:17,277 - {'temperature': 42, 'vibration': 1.19, 'current': 15} -> 1
2026-04-11 20:15:17,312 - {'temperature': 51, 'vibration': 1.14, 'current': 10} -> 1
2026-04-11 20:15:17,348 - {'temperature': 64, 'vibration': 1.55, 'current': 6} -> 1
2026-04-11 20:15:17,383 - {'temperature': 42, 'vibration': 0.5, 'current': 13} -> 0
2026-04-11 20:15:17,439 - {'temperature': 66, 'vibration': 1.22, 'current': 7} -> 1
2026-04-11 20:15:17,483 - {'temperature': 72, 'vibration': 1.13, 'current': 9} -> 1
2026-04-11 20:15:17,524 - {'temperature': 36, 'vibration': 1.95, 'current': 9} -> 1
2026-04-11 20:15:17,566 - {'temperature': 75, 'vibration': 0.21, 'current': 9} -> 1
2026-04-11 20:15:17,607 - {'temperature': 47, 'vibration': 0.8, 'current': 14} -> 1
2026-04-11 20:15:17,649 - {'temperature': 42, 'vibration': 0.83, 'current': 13} -> 1
2026-04-11 20:15:17,684 - {'temperature': 41, 'vibration': 0.88, 'current': 10} -> 1
2026-04-11 20:15:17,722 - {'temperature': 63, 'vibration': 0.38, 'current': 14} -> 1
2026-04-11 20:15:17,762 - {'temperature': 80, 'vibration': 1.95, 'current': 13} -> 1
2026-04-11 20:15:17,797 - {'temperature': 60, 'vibration': 0.45, 'current': 11} -> 1
2026-04-11 20:15:17,833 - {'temperature': 31, 'vibration': 0.38, 'current': 8} -> 0
2026-04-11 20:15:17,872 - {'temperature': 78, 'vibration': 0.25, 'current': 6} -> 0
2026-04-11 20:15:17,910 - {'temperature': 41, 'vibration': 0.8, 'current': 5} -> 0
2026-04-11 20:15:17,953 - {'temperature': 40, 'vibration': 0.68, 'current': 9} -> 0
2026-04-11 20:15:17,992 - {'temperature': 79, 'vibration': 1.01, 'current': 8} -> 1
2026-04-11 20:15:18,030 - {'temperature': 75, 'vibration': 0.48, 'current': 6} -> 0
2026-04-11 20:15:18,067 - {'temperature': 45, 'vibration': 0.38, 'current': 11} -> 0
2026-04-11 20:15:18,115 - {'temperature': 80, 'vibration': 1.71, 'current': 15} -> 1
2026-04-11 20:15:18,157 - {'temperature': 41, 'vibration': 0.49, 'current': 14} -> 0
2026-04-11 20:15:18,198 - {'temperature': 35, 'vibration': 0.27, 'current': 13} -> 0
2026-04-11 20:15:18,235 - {'temperature': 72, 'vibration': 1.73, 'current': 7} -> 1
2026-04-11 20:15:18,275 - {'temperature': 66, 'vibration': 0.88, 'current': 7} -> 1
2026-04-11 20:15:18,323 - {'temperature': 54, 'vibration': 1.78, 'current': 13} -> 1
2026-04-11 20:15:18,365 - {'temperature': 69, 'vibration': 0.52, 'current': 8} -> 0
2026-04-11 20:15:18,419 - {'temperature': 42, 'vibration': 0.31, 'current': 8} -> 0
2026-04-11 20:15:18,462 - {'temperature': 68, 'vibration': 1.07, 'current': 8} -> 1
